mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
30.901599884033203,89.25972747802734,68.2073745727539,33.35547531277661,62.29237462198995,70.15737474258802,1112.58773334125,23.2,5.491812087098393,61.2,39.18367006802706,115.6,75.79604211302856,0.4457283020019531,0.2,0.1511669425158122,1.387329312477653,0.3768842428198149,2.408504520489368,72.51471305522678,4.826192133956415,0.2611528627331496,0.0325798986665274,0.992460476126307,5.30126953125,3.0393166325475613,3.217133347431532,1.0038156561818268,0.0974129811663737,0.0436210632324218,47.05761316872428,88.9095159727969,243.0,1.0548770427703855,0.8106310367584229,0.939816951751709,1.064036846160889,0.6023303866386414,4,3,4,5,4,5,1
16.874584197998047,84.54327774047852,112.11505508422852,6.141129941778898,26.10130476734232,32.88523217134237,37.713476961813285,16.0,1.6733200530681511,86.4,12.7216351150314,126.4,39.08759393976559,0.3221168518066406,0.2,0.0913066862666961,0.7084011012895319,0.2161806896682927,2.3599274091521147,175.0803346324747,9.241353580451367,0.1342368219826349,0.0196048357356748,0.8748791694475478,4.936382293701172,2.9260524633297615,3.283511169651266,1.4764697095296333,1.65357516087703,0.2256736755371093,46.692186266771905,97.93171256383656,1267.0,1.5392272472381592,0.9346662759780884,0.8547821640968323,1.169888615608215,0.6740102767944336,4,3,4,4,4,4,0
13.974803924560549,145.56097793579102,87.30274200439453,12.203316400360352,40.834627763689255,51.01495619944426,148.92093116730393,13.0,2.280350850198276,150.8,20.65332902948094,110.4,57.881257761040395,0.3036155700683594,0.2,0.0852165449932977,0.4489655938126634,-0.6391860311365236,2.94765877404051,374.14203747221904,11.849322780134212,0.1351733606697122,0.0216850862756945,0.8547706212032491,5.324565887451172,3.318284054447699,3.1157548399911983,1.0496867642512666,0.140407308589181,0.1692085266113281,34.68100078186083,113.98187121233656,1279.0,1.690490484237671,0.8827446699142456,0.82826167345047,1.207347750663757,0.6998403072357178,4,3,4,3,2,4,0
77.32989883422852,181.6612777709961,100.60719299316406,36.158120835756776,72.14470112637099,84.67260606436454,1307.4097023731883,57.6,35.268115912251396,153.8,76.6743764239397,131.4,80.34326356328825,0.3956832885742187,0.2,0.1084554558365965,0.6147415951174533,-1.195570803895151,3.022820064197277,370.214340280988,10.203403170770528,0.2316244283847217,0.0536231038294103,0.969755748640096,5.383613586425781,3.1219791615820434,3.172456557546879,1.138555702914699,-0.1536463868342594,0.1466789245605468,37.4766081871345,145.2310048662493,1026.0,1.4677501916885376,0.8488168120384216,0.8632438778877258,1.1584210395812988,0.6705185174942017,3,4,4,3,5,4,1
29.62468719482422,86.57782363891602,163.28316497802734,33.099057988845466,45.74676628649469,31.14100098799304,1095.547639748955,48.8,42.63050550955266,92.4,50.51574012127309,148.2,33.38502658378453,0.3921089172363281,0.2,0.1353542929113516,-0.8328837582071857,0.9402178590555046,2.2450334840406723,212.21566403766113,9.651590787741403,0.1158793706694407,0.0197164477926847,0.8988428651329463,5.121803283691406,3.188985334092735,3.2181228831198627,1.5994585927306115,1.845904375971932,0.1682701110839843,55.20775969962453,143.4139946350558,799.0,1.457478642463684,0.9093307852745056,0.8435400724411011,1.185479998588562,0.6912241578102112,4,5,4,3,5,4,0
34.375732421875,73.18029022216797,167.02529907226562,30.156875515908727,60.5578082090512,78.717315823505,909.4371408820152,21.0,7.483314773547883,86.2,51.06623150380298,159.2,69.86673027986926,0.3246917724609375,0.2,0.0705857025421894,-0.4514666780944214,-1.2877939676590386,2.97031694514643,378.97405062860446,11.032575609699894,0.2785969195949465,0.114228783489957,0.9722348381427326,5.356502532958984,2.791076484054752,3.185113737931232,1.7149088314166832,2.2700833957637148,0.2008399963378906,32.06394640682095,98.3560495141071,1642.0,1.542333483695984,0.9167869091033936,0.8471330404281616,1.1804519891738892,0.6913900971412659,4,5,4,5,4,4,0
55.58001708984375,59.42829895019531,174.52789306640625,52.82417453861199,53.999888890013224,36.737467493204385,2790.393415685743,42.6,44.83123910846097,60.8,54.82116379647554,164.0,39.6232255123179,0.3024711608886719,0.2,0.0700219428190491,-0.3904523653291043,0.4309638587505784,2.557303550405047,340.04007207817773,13.203007466634428,0.0833600202966771,0.0123403230075415,0.8786704787830142,5.184974670410156,3.3291452930950793,3.145672972678558,1.1961485961297076,0.5933687368458593,0.2640571594238281,48.74718309859155,172.94460205334252,1420.0,1.5576046705245972,0.9196043610572816,0.8277860879898071,1.208041429519653,0.7014672160148621,5,4,3,4,5,4,0
28.902061462402344,99.77565383911131,165.12815856933594,50.30041592033483,58.33832343710849,29.847844403816595,2530.1318417586735,9.8,2.9257477676655586,115.0,56.66392150213397,154.6,33.27822110630314,0.3075218200683594,0.2,0.0730353723023729,-1.2948267484379428,2.4056691342305747,2.158552098771755,363.61237226532415,14.451406539690405,0.0732052863608076,0.0115323843571974,0.878918619737696,5.245540618896484,3.416552322015798,3.0717751308237453,0.985180864801282,0.0888710283385423,0.2982101440429687,42.07427341227126,228.54254814669608,1858.0,1.5530564785003662,0.9211215972900392,0.8106680512428284,1.2335504293441772,0.7131120562553406,4,3,4,3,5,4,0
55.41443634033203,126.3618621826172,112.08279418945312,43.20274182586394,68.46184540159965,78.0417614435786,1866.4769012722536,51.4,39.32734417679384,106.2,51.50300962079789,127.6,69.64653616656037,0.3736000061035156,0.2,0.0879608168193527,0.4278019118155231,-1.1237306907920392,3.239599386824146,273.99471709268687,9.803367528172044,0.1709689498963433,0.017246733749877,0.9738206073264578,4.940361022949219,2.7918769748171197,3.25690253153957,0.5285580503208986,-0.877015579317848,0.1877899169921875,45.45521698984303,134.0640706862219,1083.0,1.5231497287750244,0.9191797375679016,0.894798994064331,1.1175693273544312,0.6487671136856079,4,5,4,3,4,5,1
52.24422454833984,96.5568962097168,137.3681640625,31.665692848515587,75.26055614640606,59.58368330188045,1002.7161035765312,48.8,15.561490931141527,86.4,71.87377825048576,136.2,52.308316738354335,0.2676353454589844,0.2,0.0616852841324255,-0.2456680663101313,-1.059419203582657,3.0981273804129765,306.7759307952517,9.10947987759285,0.1728798646807826,0.0138440903492644,0.955550905572126,4.976116180419922,2.8960144696675107,3.2702669971449723,0.8227741898390375,0.0004906372424002,0.1464424133300781,45.110458284371326,108.89301780454971,851.0,1.6253924369812012,0.842499315738678,0.895412266254425,1.1168038845062256,0.650153636932373,4,4,3,3,4,4,1
35.849937438964844,85.23449325561523,116.10884475708008,51.992594809305594,37.38816782522098,50.756135441239536,2703.229915004631,13.2,4.791659420284375,80.8,19.48743184721886,126.2,56.26864135555434,0.2802505493164062,0.2,0.0639181695430202,0.4423219402083368,-0.6246997065628563,2.9421230866826753,300.69102966037076,12.528886566609785,0.0912623204544967,0.0113851554208412,0.9371204866763558,5.25299072265625,3.3607700905412186,3.1104613641445673,1.041962783088849,0.1822642015332243,0.2280082702636718,44.83945986496624,200.1585898695906,1333.0,1.535054087638855,0.9326316714286804,0.8219161629676819,1.216668963432312,0.7031947374343872,4,3,4,3,4,5,0
20.59930419921875,64.42685317993164,216.71187210083008,8.545711551253556,27.24104675825775,34.39765857067208,73.02918591722846,18.2,2.1354156504062622,83.0,29.691749695833018,181.0,57.7408001330082,0.4673042297363281,0.2,0.1594918279335167,-3.0158076317201385,9.814211561051335,1.7791361255995484,661.1495940743612,14.704168031474657,0.1014927727332934,0.0226405293409376,0.7509537303676473,5.248504638671875,3.491904249240972,3.0107331619506046,0.8859553948122748,-0.2381905306213005,0.1330986022949218,32.276595744680854,116.98816048113105,1081.0,1.6602604389190674,0.8779192566871643,0.819782018661499,1.2198363542556765,0.7054001092910767,5,4,3,4,5,4,0
16.912429809570312,100.26467514038086,147.77209854125977,22.661095903727592,46.729527730546536,58.87516151238094,513.5252675579395,12.4,3.006659275674582,97.2,38.01262948021355,150.4,62.25303205467185,0.2530708312988281,0.2,0.0595773101335448,-0.4454932210315857,-0.6522780646518025,3.1355829851447683,551.1141015693565,16.046781646859017,0.078398247424428,0.0089712756772695,0.915023208289222,5.260986328125,3.4125595363551606,3.0697359932812844,0.9386122328714268,-0.106407702473807,0.226654052734375,32.25624321389794,119.33930280019035,1842.0,1.5472387075424194,0.9057102799415588,0.8183229565620422,1.2220113277435305,0.7123512029647827,4,5,5,4,3,5,0
27.637210845947266,103.69843673706056,134.90345764160156,44.121452585030006,60.98361541077564,63.021374927571294,1946.7025782130509,10.8,6.337191807101943,112.2,42.728912927899295,131.2,58.25941983919854,0.2714996337890625,0.2,0.0479692861417543,-0.272194007615945,-1.379804685217428,2.9816694958904217,888.0989475310546,18.737196058796016,0.0838707846149815,0.0110345841276042,0.8820885074549394,5.286617279052734,3.377841465819516,3.0888857525151105,1.0049336087521277,0.074036269360572,0.2573127746582031,27.63334698893896,76.37170268320132,2441.0,1.5478317737579346,0.9382245540618896,0.81316077709198,1.229768991470337,0.7125943899154663,3,4,4,4,3,3,0
72.45803451538086,122.46548461914062,144.55043029785156,30.112365120471505,92.99298823400846,103.29609226452844,906.754533148589,69.8,29.869047524151153,115.6,65.1478318902479,147.8,84.45211661053854,0.4207992553710937,0.2,0.1704705933766267,-0.0860190067899995,-1.8500096532370205,2.2770927161537817,165.88955108265245,4.529177705434936,0.4778752001630317,0.0881580778268448,0.9924966479969624,5.922344207763672,2.741980328098689,2.978816881286649,1.833378668413006,2.4862610883318563,0.05548095703125,40.625698324022345,91.04234762058005,358.0,1.5449343919754028,0.1827741116285324,0.8962370157241821,1.1157761812210083,0.6566956639289856,4,5,4,3,4,5,1
74.77999114990234,120.64754867553712,145.88454055786133,34.54350971531512,64.82063679293704,63.31699807667514,1193.25406345207,71.8,32.956941605676946,98.4,47.11093291370911,149.8,61.46023104414756,0.2421531677246093,0.2,0.0465433565097404,-0.2110799280474706,-0.845794630212386,3.213841198227957,279.75854515275284,10.248119785924796,0.1517484417652223,0.0134034340934341,0.955622374803222,5.015892028808594,2.96192020830634,3.2644782840008246,0.8853165775176308,0.4712001246802169,0.1839179992675781,39.35755102040817,117.67845291180872,1225.0,1.5804141759872437,0.9062461853027344,0.8729415535926819,1.1455519199371338,0.6726531982421875,4,5,4,5,4,5,1
66.05652236938477,134.0066261291504,155.20520401000977,33.01812509413969,70.81524699985738,68.10795518510777,1090.1965847322572,65.8,28.77776919776792,123.2,53.916231322302195,155.0,56.913970165505056,0.2885856628417969,0.2,0.0624435804102355,-0.3588283124624724,-1.1818473282047828,3.1645739568557465,611.2055394770598,16.83176507116374,0.0810566899783406,0.0086047847771421,0.930798098049393,5.024608612060547,3.103582766690584,3.2522351871136204,1.560667261563378,2.026088106218266,0.3065834045410156,35.5143614670791,198.49746610262164,2263.0,1.544812798500061,0.9163963794708252,0.8407403826713562,1.1894277334213257,0.694212794303894,4,5,3,4,5,4,1
40.18290710449219,145.79182052612305,126.1501235961914,42.3651248360769,54.787077381839936,43.08716442910385,1794.8038023763802,36.8,38.623309024473805,139.8,30.9993548319961,128.2,44.269176635668295,0.2914466857910156,0.2,0.0675639160586778,0.052401342773662,-0.4737267850217401,2.797056289515169,916.0192893372462,21.162842577572047,0.0733489837999902,0.0111172409835611,0.7064723686212268,5.198661804199219,3.3290613656734385,3.1413015994891316,1.1066092632149556,0.4074056542475075,0.3005943298339844,30.11043179212839,175.7880005160062,2617.0,1.534996509552002,0.9389733672142028,0.8145496845245361,1.227672100067139,0.710818886756897,4,4,3,4,5,4,0
33.65801239013672,101.5679817199707,150.1820411682129,20.031245125830452,39.23182006916532,60.89543644803299,401.25078129110625,30.0,7.483314773547883,89.4,21.66656410232135,142.6,62.95585755114452,0.2646026611328125,0.2,0.0459420497515096,-0.4300465093854849,-0.8043528973473033,3.1476328505748024,600.586844999815,17.722477575123328,0.0646519308193983,0.0083500996932616,0.9040939815242156,5.229942321777344,3.393063018973558,3.0900020643055135,0.9910476584535634,0.1037262049781837,0.3060417175292969,34.972537053182215,149.69002739814073,2294.0,1.5275434255599976,0.9283868074417114,0.8116582632064819,1.2320455312728882,0.7185472249984741,4,3,4,5,3,4,0
28.048534393310547,62.89529800415039,126.00999069213869,16.618158696416906,35.59610522772713,41.8673343228064,276.16319845929684,22.2,3.059411708155671,59.4,10.11137972781163,126.6,45.91557469965937,0.2744903564453125,0.2,0.0638318395916244,-0.0795109526861568,-0.6640342840975904,2.7288493858126617,364.7988530550238,11.41064144771344,0.1343469886133053,0.0142240860058873,0.8808391032674714,5.021770477294922,3.03838884567455,3.2558695663769948,1.3938354141486111,1.7224218314139588,0.2077865600585937,46.675235646958015,180.10053346536054,1167.0,1.5173879861831665,0.936323344707489,0.8784533143043518,1.138364315032959,0.665605902671814,4,5,4,4,3,5,0
64.5340461730957,133.7486801147461,135.09552001953125,38.910252432508265,66.4881833281316,64.02532488264859,1514.0077443615155,58.8,32.15835816704578,115.2,60.27072257738412,136.4,58.33215236899801,0.2668914794921875,0.2,0.0400795452367514,-0.0168324720560477,-1.0871172465751426,3.242005009169229,477.3254254985693,15.058031394715035,0.0915503349879718,0.0097593002701018,0.9332795178900192,5.000640869140625,3.070506248567143,3.2638675669886763,1.6371409724807102,2.2090869399660047,0.2905387878417969,40.53379457158063,266.93304688426423,1879.0,1.5384628772735596,0.9278760552406312,0.8452432155609131,1.1830912828445437,0.685481071472168,4,5,4,5,3,5,1
24.789539337158203,84.9326400756836,140.00850296020508,28.73804574805932,35.763488495518885,35.28222914638885,825.8752734175505,18.4,3.878143885933063,73.2,31.726329759365488,136.6,40.1078545923364,0.2937583923339844,0.2,0.0612311164979119,-0.5581715774933211,-0.196641702327823,2.467285490204309,250.89525712426055,11.4450532736134,0.0948793497056272,0.014327267739777,0.8787885337941103,5.28167724609375,3.3998049467731755,3.075026024917634,1.0260731242528252,0.1386058230233549,0.2171821594238281,51.7102633969119,159.82336575613715,1101.0,1.5423871278762815,0.9102804064750672,0.8432536721229553,1.1858826875686646,0.6907733082771301,4,3,2,4,5,5,0
69.60977172851562,48.28125762939453,163.95819854736328,31.69442879181752,42.59026905705633,60.697404925372965,1004.5368164395912,66.2,27.60724542579357,40.2,31.996249780247688,142.2,63.37949195126133,0.3212203979492187,0.2,0.0715060826877257,-0.7531868561449235,-0.6296449971531182,2.9923364852112937,841.637328154713,18.132789026607742,0.0918648945378111,0.0103206303292807,0.8820370288909838,4.906642913818359,2.9539491967614415,3.278799747338617,1.4000921469890728,1.656153155956842,0.2805023193359375,36.89513296537883,150.54617587351854,1993.0,1.5179351568222046,0.9238423109054564,0.8485928773880005,1.1784212589263916,0.6824366450309753,4,4,3,4,5,4,1
69.62464904785156,158.61568450927734,137.90587615966797,19.350456095178536,68.8027417698837,55.567583315890246,374.4401510914322,65.6,12.877888025604198,143.4,63.58175839028046,146.2,46.79059734604806,0.32611083984375,0.2,0.0703963852796806,0.0564304753997591,-1.2260810291096147,2.9831667000696553,406.47346003532977,12.007619291930212,0.1318037901271981,0.0135144310058009,0.938147152186228,5.031574249267578,3.0137317845448304,3.271224791895277,1.6437536483282784,2.2024807659642347,0.2066917419433593,29.319805194805195,71.6352593837353,1848.0,1.5182678699493408,0.9467483162879944,0.8430609107017517,1.186153769493103,0.6842792630195618,4,3,4,4,5,5,1
84.94433212280273,47.96895217895508,165.47057342529297,38.7630100505117,40.11547616379487,49.60660406121718,1502.5709481760714,83.6,22.285421243494593,24.2,13.614697940094008,145.8,53.9310671134922,0.2577018737792969,0.2,0.0447244862320248,-0.4924004197184757,-0.7197947951411998,2.887742029978543,629.068823509587,17.25758094876038,0.0831985725722052,0.0114656401757188,0.8876083973734613,5.119407653808594,3.2756114951551254,3.186247712178523,1.3333247461088733,0.9726170966363455,0.2642173767089844,38.86812570145904,445.34907934617905,1782.0,1.5256110429763794,0.9478359222412108,0.8308108448982239,1.2036433219909668,0.6922879219055176,4,4,4,3,5,4,0
53.67762756347656,119.34648513793944,137.22104263305664,35.69732450349705,70.40782053656122,58.1360741575863,1274.2989767079707,42.8,22.95560933628206,84.2,66.0375650671646,142.4,51.55424327831803,0.2901496887207031,0.2,0.0537273867517749,0.0539451827573985,-1.152468408037089,3.1031951931742836,335.9093027689165,11.632079757427515,0.1301225617446181,0.0120040006838086,0.9349341916837226,4.916740417480469,2.8892804466069464,3.2800543564845266,1.0448638437810716,0.3008288266371819,0.2265243530273437,40.20446851726473,147.90452887528414,1477.0,1.6112680435180664,0.9142326712608336,0.8647629618644714,1.156386137008667,0.6661242246627808,4,5,3,4,5,4,1
