Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
1975.268.140,False,False,True,36109,,Asian Art,1975.0,Votive painting,牡丹に唐獅子図絵馬　「奉掛絵馬慶 安二年三月廿五日」|Ema (Votive Painting) of Chinese Lion and Peony Tree,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,1649,1649,1649,Ink and color on wood,16 15/16 x 21 3/4 in. (43 x 55.3 cm),"The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36109,https://www.wikidata.org/wiki/Q78921346,,"Metropolitan Museum of Art, New York, NY",Lions,http://vocab.getty.edu/page/aat/300310388,https://www.wikidata.org/wiki/Q140,https://images.metmuseum.org/CRDImages/as/original/DP-286-001.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-286-001.jpg,[],,"[{""term"": ""Lions"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300310388"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q140""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 43, ""Width"": 55.3}}]",,https://www.wikidata.org/wiki/Q78921346,False
1975.268.141,False,False,True,36110,,Asian Art,1975.0,Hanging scroll,青面金剛夜叉図大津絵|Ōtsu-e of Shōmen Kongōyasha (Vajrayaksha),Japan,Muromachi (1392–1573) or Momoyama period (1573–1615),,,,,,,,,,,,,,,,,probably late 16th–early 17th century,1567,1633,"Hanging scroll; ink, color, and gold on paper","Image: 28 3/4 x 12 15/16 in. (73 x 32.8 cm)
Overall: 57 1/8 x 20in. (145.1 x 50.8 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36110,https://www.wikidata.org/wiki/Q78921292,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP298231.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP298231.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP298221.jpg""]",,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 145.1, ""Width"": 50.8}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 73, ""Width"": 32.8}}]",,https://www.wikidata.org/wiki/Q78921292,False
1975.268.142,False,False,True,36111,,Asian Art,1975.0,Hanging scroll,金剛夜叉図大津絵|Ōtsu-e of Shōmen Kongōyasha (Vajrayaksha),Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,17th century,1600,1699,"Hanging scroll; ink, color, and hand-colored woodblock print on paper","Image: 23 x 9 1/8 in. (58.4 x 23.2 cm)
Overall: 23 x 11in. (58.4 x 27.9 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36111,https://www.wikidata.org/wiki/Q78921222,,"Metropolitan Museum of Art, New York, NY",Deities,http://vocab.getty.edu/page/aat/300343850,https://www.wikidata.org/wiki/Q178885,https://images.metmuseum.org/CRDImages/as/original/DP298232.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP298232.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP298222.jpg""]",,"[{""term"": ""Deities"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300343850"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178885""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 58.4, ""Width"": 27.9}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 58.420116, ""Width"": 23.177546}}]",,https://www.wikidata.org/wiki/Q78921222,False
1975.268.143,False,False,True,36112,,Asian Art,1975.0,Hanging scroll,十三仏図大津絵|Ōtsu-e of Thirteen Buddhist Deities,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,17th century,1615,1699,"Hanging scroll; ink, color, and woodblock print on paper","Image: 13 1/4 x 6 7/8 in. (33.7 x 17.5 cm)
Overall: 22 1/2 x 10 7/8 in. (57.2 x 27.6 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36112,https://www.wikidata.org/wiki/Q78921162,,"Metropolitan Museum of Art, New York, NY",Deities|Buddhism,http://vocab.getty.edu/page/aat/300343850|http://vocab.getty.edu/page/aat/300073738,https://www.wikidata.org/wiki/Q178885|https://www.wikidata.org/wiki/Q748,https://images.metmuseum.org/CRDImages/as/original/DP298223.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP298223.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP298233.jpg""]",,"[{""term"": ""Buddhism"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300073738"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q748""}, {""term"": ""Deities"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300343850"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178885""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 33.655067, ""Width"": 17.462536}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 57.2, ""Width"": 27.6}}]",,https://www.wikidata.org/wiki/Q78921162,False
1975.268.145,False,False,True,36113,,Asian Art,1975.0,Hanging scroll,白無垢美人図大津絵|Ōtsu-e of Courtesan in White,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,19th century,1800,1868,Hanging scroll; ink and color on paper,"Image: 22 11/16 x 8 5/8 in. (57.7 x 21.9 cm)
Overall: 51 1/2 x 14in. (130.8 x 35.6 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36113,https://www.wikidata.org/wiki/Q78920999,,"Metropolitan Museum of Art, New York, NY",Women,http://vocab.getty.edu/page/aat/300025943,https://www.wikidata.org/wiki/Q467,https://images.metmuseum.org/CRDImages/as/original/DP-36796-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36796-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36796-001.jpg""]",,"[{""term"": ""Women"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025943"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q467""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 130.8, ""Width"": 35.6}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 57.7, ""Width"": 21.9}}]",,https://www.wikidata.org/wiki/Q78920999,False
1975.268.146,False,False,True,36114,,Asian Art,1975.0,Hanging scroll,菖蒲の葉を持つ「野郎」図大津絵|Ōtsu-e of a Youth Holding Irises (Yarō),Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,17th century,1600,1699,Hanging scroll; ink and color on paper,"Image: 24 7/16 x 8 11/16 in. (62 x 22 cm)
Overall: 57 x 15 1/8in. (144.8 x 38.4 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36114,https://www.wikidata.org/wiki/Q78920939,,"Metropolitan Museum of Art, New York, NY",Men,http://vocab.getty.edu/page/aat/300025928,https://www.wikidata.org/wiki/Q8441,https://images.metmuseum.org/CRDImages/as/original/DP-36797-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36797-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36797-001.jpg""]",,"[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 62, ""Width"": 22}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 144.8, ""Width"": 38.4}}]",,https://www.wikidata.org/wiki/Q78920939,False
1975.268.147,False,False,True,36115,,Asian Art,1975.0,Hanging scroll,布袋市右衛門図大津絵|Ōtsu-e of Kabuki Actor Playing Hotei Ichiemon,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,early 18th century,1700,1733,Hanging scroll; hand-colored woodblock print on paper,"Image: 17 15/16 x 8 1/4 in. (45.5 x 21 cm)
Overall: 50 3/8 x 11 1/4in. (128 x 28.6 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36115,https://www.wikidata.org/wiki/Q78920884,,"Metropolitan Museum of Art, New York, NY",Men|Actors,http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300025658,https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q33999,https://images.metmuseum.org/CRDImages/as/original/DP-36798-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36798-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36798-001.jpg""]",,"[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Actors"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025658"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q33999""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 128, ""Width"": 28.6}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 45.5, ""Width"": 21}}]",,https://www.wikidata.org/wiki/Q78920884,False
1975.268.148,False,False,True,36116,,Asian Art,1975.0,Painting,松に鷹図大津絵|Ōtsu-e of Falcon on a Pine Tree,Japan,Edo period (1615–1868),,,,,,,,,,,,,,,,,18th century,1700,1799,Hanging scroll; ink and color on paper,"Image: 24 1/2 in. × 9 in. (62.2 × 22.9 cm)
Overall with mounting: 51 1/2 × 10 in. (130.8 × 25.4 cm)
Overall with knobs: 51 1/2 × 11 7/8 in. (130.8 × 30.2 cm)","The Harry G. C. Packard Collection of Asian Art, Gift of Harry G. C. Packard, and Purchase, Fletcher, Rogers, Harris Brisbane Dick, and Louis V. Bell Funds, Joseph Pulitzer Bequest, and The Annenberg Fund Inc. Gift, 1975",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36116,https://www.wikidata.org/wiki/Q78920831,,"Metropolitan Museum of Art, New York, NY",Falcons,http://vocab.getty.edu/page/aat/300250051,https://www.wikidata.org/wiki/Q43489,https://images.metmuseum.org/CRDImages/as/original/DP-36799-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36799-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36799-001.jpg""]",,"[{""term"": ""Falcons"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250051"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q43489""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 62.230125, ""Width"": 22.860046}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 130.81026, ""Width"": 30.16256}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 130.81026, ""Width"": 25.400051}}]",,https://www.wikidata.org/wiki/Q78920831,False
1976.2,False,False,False,36119,,Asian Art,1976.0,Framed hanging scroll,明  佚名 雪景山水圖 鏡框|Snowscape,China,Ming dynasty (1368–1644),,,,3750,Artist, ,Unidentified artist, , ,Unidentified artist, ,          ,          ,,,,17th century,1600,1699,Framed hanging scroll; ink and color on paper,Framed: 78 3/8 × 43 3/4 in. (199.1 × 111.1 cm),"Bequest of Josephine B. Crane, 1976",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36119,,,"Metropolitan Museum of Art, New York, NY",,,,,,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Framed"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 5.397511, ""Height"": 199.07289, ""Width"": 111.12522}}]",,,False
1976.191,False,False,True,36120,210.0,Asian Art,1976.0,Hanging scroll,清　陳字　洗象圖　軸|Washing the White Elephant,China,Qing dynasty (1644–1911),,,,1213,Artist, ,Chen Zi,"Chinese, 1634–1711", ,Chen Zi,Chinese,1634      ,1711      ,,,,undated,1644,1711,Hanging scroll; ink on paper,"Image: 34 5/16 x 15 1/16 in. (87.2 x 38.3 cm)
Overall with mounting: 86 3/4 x 23 in. (220.3 x 58.4 cm)
Overall with knobs: 86 3/4 x 27 1/4 in. (220.3 x 69.2 cm)","Purchase, The Dillon Fund Gift, 1976",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36120,https://www.wikidata.org/wiki/Q78920777,,"Metropolitan Museum of Art, New York, NY",Human Figures|Elephants,http://vocab.getty.edu/page/aat/300404114|http://vocab.getty.edu/page/aat/300250160,https://www.wikidata.org/wiki/Q5937779|https://www.wikidata.org/wiki/Q7378,https://images.metmuseum.org/CRDImages/as/original/DP-36804-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36804-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36804-001.jpg""]","[{""constituentID"": 12131, ""role"": ""Artist"", ""name"": ""Chen Zi"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Elephants"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250160"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q7378""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 220.3454, ""Width"": 69.2151}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 220.3454, ""Width"": 58.4201}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 87.1539, ""Width"": 38.2588}}]",,https://www.wikidata.org/wiki/Q78920777,False
1978.5,False,False,True,36123,,Asian Art,1978.0,Handscroll,,China,Ming dynasty (1368–1644),,,,1191,Artist,After,Zhang Bi,"Chinese, 1425–1487", ,Zhang Bi,Chinese,1425      ,1487      ,,,,dated 1478,1478,1478,Handscroll; ink on paper,"Image: 12 1/4 x 297 1/2 in. (31.1 x 755.7 cm)
Overall with mounting: 12 3/4 x 341 in. (32.4 x 866.1 cm)","Purchase, Bequest of Dorothy Graham Bennett, 1978",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36123,https://www.wikidata.org/wiki/Q78920724,,"Metropolitan Museum of Art, New York, NY",Calligraphy,http://vocab.getty.edu/page/aat/300266660,https://www.wikidata.org/wiki/Q12681,https://images.metmuseum.org/CRDImages/as/original/DP204874_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP204874_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP204872.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204873.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204874.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204875.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204876.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204877.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204878.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204879.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204880.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204881.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204882.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204883.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204884.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204885.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204886.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP204887.jpg""]","[{""constituentID"": 11917, ""role"": ""Artist"", ""name"": ""After Zhang Bi"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Calligraphy"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266660"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q12681""}]","[{""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 32.3851, ""Width"": 866.1417}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 31.1151, ""Width"": 755.6515}}]",,https://www.wikidata.org/wiki/Q78920724,False
1978.255,False,False,False,36127,,Asian Art,1978.0,Hanging scroll,近代  齊白石  軸|Portrait of the Immortal Liu Haixian,China,,,,,1171,Artist, ,Qi Baishi,"Chinese, 1864–1957", ,QI BAISHI,Chinese,1864      ,1957      ,,http://vocab.getty.edu/page/ulan/500125676,https://www.wikidata.org/wiki/Q369608,ca. 1930,1920,1940,Hanging scroll; ink and color on paper,"Image: 51 1/2 x 20 1/2 in. (130.8 x 52.1 cm)
Overall with mounting: 103 × 27 7/16 in. (261.6 × 69.7 cm)
Overall with knobs: 103 × 31 1/2 in. (261.6 × 80 cm)","Gift of Mr. and Mrs. David M. Levitt, by exchange, 1978",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36127,,,"Metropolitan Museum of Art, New York, NY",Human Figures,http://vocab.getty.edu/page/aat/300404114,https://www.wikidata.org/wiki/Q5937779,,,[],"[{""constituentID"": 11710, ""role"": ""Artist"", ""name"": ""Qi Baishi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125676"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q369608"", ""gender"": """"}]","[{""term"": ""Human Figures"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300404114"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5937779""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": ""before remounting"", ""elementMeasurements"": {""Height"": 222.2504, ""Width"": 70.4851}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": ""before remounting"", ""elementMeasurements"": {""Height"": 222.2504, ""Width"": 62.2301}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 130.8103, ""Width"": 52.0701}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 261.6205, ""Width"": 80.01016}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 261.6205, ""Width"": 69.69139}}]",,,False
1978.256,False,False,False,36128,,Asian Art,1978.0,Hanging scroll,近代  齊白石  軸|Windblown Orchids,China,,,,,1171,Artist, ,Qi Baishi,"Chinese, 1864–1957", ,QI BAISHI,Chinese,1864      ,1957      ,,http://vocab.getty.edu/page/ulan/500125676,https://www.wikidata.org/wiki/Q369608,20th century,1864,1957,Hanging scroll; ink and pale color on paper,"Image: 32 5/8 x 17 7/8 in. (82.9 x 45.4 cm)
Overall with mounting: 66 3/4 x 22 1/4 in. (169.5 x 56.5 cm)
Overall with knobs: 66 3/4 x 25 1/2 in. (169.5 x 64.8 cm)","Gift of Mr. and Mrs. David M. Levitt, by exchange, 1978",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36128,,,"Metropolitan Museum of Art, New York, NY",Orchids,http://vocab.getty.edu/page/aat/300311478,https://www.wikidata.org/wiki/Q142269,,,[],"[{""constituentID"": 11710, ""role"": ""Artist"", ""name"": ""Qi Baishi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125676"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q369608"", ""gender"": """"}]","[{""term"": ""Orchids"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300311478"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q142269""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 82.8677, ""Width"": 45.4026}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 169.5453, ""Width"": 64.7701}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 169.5453, ""Width"": 56.5151}}]",,,False
